dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
BUSGEN,COLLEGE,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.2791583235933034,0.2791583235933034,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
BUSGEN,COMM,Graduate School of Business,School of Humanities & Sciences,0,0.2430402481179582,0.22497074069412237,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,COMPLIT,Graduate School of Business,School of Humanities & Sciences,0,0.3887698930753082,0.3771305985029839,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,COMPMED,Graduate School of Business,School of Medicine,0,0.39537315470915224,0.39537315470915224,False,False,Graduate School of Business|School of Medicine
BUSGEN,CS,Graduate School of Business,School of Engineering,0,0.2889952433883931,0.2797954459451123,False,False,Graduate School of Business|School of Engineering
BUSGEN,CSB,Graduate School of Business,School of Medicine,0,0.333404763914936,0.333404763914936,False,False,Graduate School of Business|School of Medicine
BUSGEN,CSRE,Graduate School of Business,School of Humanities & Sciences,0,0.30330664994721357,0.2697868870990878,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,DANCE,Graduate School of Business,School of Humanities & Sciences,0,0.39577500007956945,0.39577500007956945,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,DATASCI,Graduate School of Business,School of Humanities & Sciences,0,0.2801096719240398,0.27036174513751376,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,DESIGN,Graduate School of Business,School of Engineering,0,0.24455250984895616,0.2405247982903782,False,False,Graduate School of Business|School of Engineering
BUSGEN,DLCL,Graduate School of Business,School of Humanities & Sciences,0,0.30538667644732187,0.2817888687712272,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,EALC,Graduate School of Business,School of Humanities & Sciences,0,0.2897312597796956,0.259797495984167,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,EARTHSYS,Graduate School of Business,Doerr School of Sustainability,0,0.2761312530764888,0.26334179855752804,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,EBS,Graduate School of Business,Doerr School of Sustainability,0,0.20102119550718167,0.19203098013763964,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,ECON,Graduate School of Business,School of Humanities & Sciences,0,0.1005704068529848,0.0987702477189919,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,EDUC,Graduate School of Business,School of Education,0,0.23487576292467316,0.22410749474985525,False,False,Graduate School of Business|School of Education
BUSGEN,EE,Graduate School of Business,School of Engineering,0,0.3377905154028955,0.33566722409827676,False,False,Graduate School of Business|School of Engineering
BUSGEN,EMED,Graduate School of Business,School of Medicine,0,0.43124585188450926,0.4155792290515681,False,False,Graduate School of Business|School of Medicine
BUSGEN,ENERGY,Graduate School of Business,Doerr School of Sustainability,0,0.2642543497984746,0.26431155783499427,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,ENGLISH,Graduate School of Business,School of Humanities & Sciences,0,0.37832885543321415,0.37649999552010116,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,ENGR,Graduate School of Business,School of Engineering,0,0.20987728809376727,0.1982721296017358,False,False,Graduate School of Business|School of Engineering
BUSGEN,ENVRES,Graduate School of Business,Doerr School of Sustainability,0,0.27749714243573675,0.27749714243573675,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,EPI,Graduate School of Business,School of Medicine,0,0.39070923671669133,0.3931992848016188,False,False,Graduate School of Business|School of Medicine
BUSGEN,EPS,Graduate School of Business,Doerr School of Sustainability,0,0.3267636331440583,0.3290210588536504,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,ESF,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.2993943127971036,0.2993943127971036,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
BUSGEN,ESOLLANG,Graduate School of Business,School of Humanities & Sciences,0,0.3377886646239122,0.3377886646239122,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,ESS,Graduate School of Business,Doerr School of Sustainability,0,0.33381498211349503,0.3258091964404898,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,ETHICSOC,Graduate School of Business,School of Humanities & Sciences,0,0.2669984464041464,0.279873491990661,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,FAMMED,Graduate School of Business,School of Medicine,0,0.42402930403933814,0.4161648297426439,False,False,Graduate School of Business|School of Medicine
BUSGEN,FEMGEN,Graduate School of Business,School of Humanities & Sciences,0,0.30147626803387073,0.29935319706779595,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,FILMEDIA,Graduate School of Business,School of Humanities & Sciences,0,0.3428291191802989,0.37861192922236286,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,FILMPROD,Graduate School of Business,School of Humanities & Sciences,0,0.4169317066210584,0.4170146391417705,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,FINANCE,Graduate School of Business,Graduate School of Business,0,0.07492992534964427,0.07492992534964427,True,False,Graduate School of Business|Graduate School of Business
BUSGEN,FRENCH,Graduate School of Business,School of Humanities & Sciences,0,0.4014213352314555,0.40000176932029174,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,FRENLANG,Graduate School of Business,School of Humanities & Sciences,0,0.4294663753608333,0.4294663753608333,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,GENE,Graduate School of Business,School of Medicine,0,0.35994954685722236,0.335956946096714,False,False,Graduate School of Business|School of Medicine
BUSGEN,GEOPHYS,Graduate School of Business,Doerr School of Sustainability,0,0.39001656992928957,0.3841706776468986,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,GEP,Graduate School of Business,Doerr School of Sustainability,0,0.20354482265791374,0.21030830229762665,False,False,Doerr School of Sustainability|Graduate School of Business
BUSGEN,GERMAN,Graduate School of Business,School of Humanities & Sciences,0,0.34599197853907104,0.34734039377381254,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,GLOBAL,Graduate School of Business,School of Humanities & Sciences,0,0.24084212525186066,0.27277362093483515,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,GSBGEN,Graduate School of Business,Graduate School of Business,0,0.048986588525254726,0.05007113637043947,True,False,Graduate School of Business|Graduate School of Business
BUSGEN,GSBGID,Graduate School of Business,Graduate School of Business,0,0.04968100903347572,0.04968100903347572,True,False,Graduate School of Business|Graduate School of Business
BUSGEN,HISTORY,Graduate School of Business,School of Humanities & Sciences,0,0.33249761634226027,0.3351310566704191,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,HRP,Graduate School of Business,School of Medicine,0,0.22922268567459847,0.22775096002875317,False,False,Graduate School of Business|School of Medicine
BUSGEN,HUMBIO,Graduate School of Business,School of Humanities & Sciences,0,0.3121269848538589,0.2976661423017528,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,HUMRTS,Graduate School of Business,School of Humanities & Sciences,0,0.31130418002711047,0.3082625471211242,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,ILAC,Graduate School of Business,School of Humanities & Sciences,0,0.39984777511698366,0.4039595770685911,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,IMMUNOL,Graduate School of Business,School of Medicine,0,0.4697411958709984,0.4696434264478999,False,False,Graduate School of Business|School of Medicine
BUSGEN,INDE,Graduate School of Business,School of Medicine,0,0.36523094163392755,0.36523094163392755,False,False,Graduate School of Business|School of Medicine
BUSGEN,INTLPOL,Graduate School of Business,School of Humanities & Sciences,0,0.20646451603130678,0.20569033526100622,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,INTNLREL,Graduate School of Business,School of Humanities & Sciences,0,0.2784624542187183,0.2841543305278731,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,ITALIAN,Graduate School of Business,School of Humanities & Sciences,0,0.37326258717650784,0.3833089958157102,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,ITALLANG,Graduate School of Business,School of Humanities & Sciences,0,0.42363040717132594,0.42363040717132594,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,JAPAN,Graduate School of Business,School of Humanities & Sciences,0,0.4208736260434265,0.3907281047988399,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,JAPANLNG,Graduate School of Business,School of Humanities & Sciences,0,0.40819743553545884,0.40819743553545884,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,KORLANG,Graduate School of Business,School of Humanities & Sciences,0,0.40728260796304405,0.40728260796304405,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,LATINAM,Graduate School of Business,School of Humanities & Sciences,0,0.3456682987110622,0.3456682987110622,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,LAW,Graduate School of Business,Law School,0,0.20343634478489425,0.20343634478489425,False,False,Graduate School of Business|Law School
BUSGEN,LINGUIST,Graduate School of Business,School of Humanities & Sciences,0,0.40476932418292544,0.40373682685523715,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,MATH,Graduate School of Business,School of Humanities & Sciences,0,0.36164731548540185,0.3546331584995164,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,MATSCI,Graduate School of Business,School of Engineering,0,0.3491457230659425,0.34718981687663053,False,False,Graduate School of Business|School of Engineering
BUSGEN,ME,Graduate School of Business,School of Engineering,0,0.3073800764265239,0.30892164168340264,False,False,Graduate School of Business|School of Engineering
BUSGEN,MED,Graduate School of Business,School of Medicine,0,0.3443111946541946,0.34191745284853614,False,False,Graduate School of Business|School of Medicine
BUSGEN,MGTECON,Graduate School of Business,Graduate School of Business,0,0.09225161715437491,0.09225161715437491,True,False,Graduate School of Business|Graduate School of Business
BUSGEN,MI,Graduate School of Business,School of Medicine,0,0.37969678630068926,0.37969678630068926,False,False,Graduate School of Business|School of Medicine
BUSGEN,MKTG,Graduate School of Business,Graduate School of Business,0,0.13431733842603877,0.13431733842603877,True,False,Graduate School of Business|Graduate School of Business
BUSGEN,MLA,Graduate School of Business,School of Humanities & Sciences,0,0.28530930460243864,0.28530930460243864,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,MS&E,Graduate School of Business,School of Engineering,0,0.07707537847062074,0.0755682583146885,False,False,Graduate School of Business|School of Engineering
BUSGEN,MTL,Graduate School of Business,School of Humanities & Sciences,0,0.2664904458673242,0.2664904458673242,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,MUSIC,Graduate School of Business,School of Humanities & Sciences,0,0.36235615191695913,0.36200271724763833,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,NATIVEAM,Graduate School of Business,School of Humanities & Sciences,0,0.3294890717949652,0.31820843326874493,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,NENS,Graduate School of Business,School of Medicine,0,0.43238633419383177,0.43238633419383177,False,False,Graduate School of Business|School of Medicine
